"","fetal_lung","232-97_SCC","232-97_node","68-96_Adeno","11-00_Adeno","69-96_Adeno","234-97_Adeno","319-00MT1_Adeno","319-00PT_Adeno","319-00MT2_Adeno","12-00_Adeno","237-97_Adeno","156-96_Adeno","157-96_SCC","320-00_Adeno_p","320-00_Adeno_c","161-96_Adeno","80-96_Adeno","239-97_SCC","75-95_combined"
"IMAGE:786675",-1.46,0.43,1.2,1.75,2.6,0.41,0.38,1.28,0.16,-0.62,2.31,-0.72,0.5,-4.08,-0.23,-0.51,2.59,-0.35,-0.93,0.15
"IMAGE:1161662",-1.03,1.3,1.14,1.62,2.64,NA,-0.36,0.5,-0.57,-0.22,0.77,-0.34,-0.34,-6.71,-1.33,-1.56,0.72,2.68,0.29,-0.4
"IMAGE:80338",1.66,-2.55,-2.53,3.21,1.62,-1.56,-2.25,0.77,-0.45,-0.17,1.14,-4.79,1.01,-0.23,-0.26,0,1.17,0.58,-2.86,0.57
"IMAGE:196005",0.02,-2.1,-1.37,0.42,-0.38,1.04,-2.29,1.02,0.78,1.47,1.17,-4.44,1.3,0.24,-0.24,-0.5,-0.27,0.75,-2.84,-0.88
"IMAGE:131839",1.7,-1.12,-2.03,1.88,0.46,-0.39,1.29,0.46,-0.15,-0.21,2.32,-1.36,2.83,-2.07,-3.02,-0.6,0.07,1.41,-1.87,0.78
"IMAGE:378461",-1.7,2.15,1.39,-0.09,-2.2,1.63,-1.34,-2,2.27,0.75,-1.98,4.2,-1.04,3.32,0.88,2.49,1.57,0.8,1.12,0.84
"IMAGE:46477",-0.94,1.16,0.79,NA,-4.5,-0.37,0.02,4.8,-0.58,4.84,0.61,2.11,-0.47,0.09,-0.79,-0.82,0.43,3.02,0.42,0.05
"IMAGE:813276",-0.54,4.07,2.05,0.12,0.43,4.38,-1.03,0.7,0.34,0.35,-0.16,-1.45,0.07,4,-0.03,0.69,0.05,-0.28,3.95,3.04
"IMAGE:69002",-0.99,-0.27,-0.77,-0.77,-1.01,2.19,2.81,0.02,0.88,0.27,1.24,1.45,-0.82,-2.99,3.09,2.42,-0.42,1.78,-1.54,0.55
"IMAGE:327676",2.01,NA,1.67,-0.15,1.85,NA,1.69,0.07,1.21,-0.61,0.71,-0.33,0.84,NA,-1.12,-1.75,0.64,0.33,1.79,5.39
"IMAGE:810727",3.3,-0.19,-3.01,0.66,-0.29,-0.38,-3.06,1.49,0.01,1.13,0.26,-1.48,1.51,2.18,-1.38,-0.26,0.13,0.66,-0.09,-0.57
"IMAGE:595037",0.15,-0.53,-1.64,0.28,-1.24,-1.76,1.28,0.92,0.43,1.62,-0.77,-2.71,1.51,-0.86,0.18,-0.12,1.44,2.5,-2.35,-0.62
"IMAGE:135975",-1.34,1.12,0.68,-0.55,0.3,2.56,3.57,-0.87,0.65,-0.38,-2.58,-2.37,-4.01,0.05,0.26,0,0.91,0.46,-0.06,-0.1
"IMAGE:81427",0.04,-1.76,-3.13,1.44,0.97,NA,-4.23,-0.93,-0.04,-0.73,1.1,-3.24,-0.15,0.01,1.12,0.05,1.14,0.57,-2.91,-1.2
"IMAGE:840687",0.87,-0.88,-1.27,1.7,1.3,NA,2.17,0.12,-0.2,NA,0.63,-3.22,0.94,0.38,-0.56,-0.98,-0.11,0.52,NA,-0.56
"IMAGE:236124",-4.56,0.09,-3.92,1.64,-1.63,1.65,-0.71,1.76,2.1,0.94,-0.76,-5.92,0.21,0,0.67,0.8,-0.85,-0.2,-0.21,1.26
"IMAGE:810960",0.71,NA,1.81,NA,0.15,NA,1.3,-0.83,-0.23,-0.61,1.65,-4.65,-1.17,-1.56,-1.57,-0.34,3.48,1.51,0.92,-0.33
"IMAGE:207358",-0.56,2.37,1.87,-2.08,-1.49,2.39,1.16,1.26,-0.44,2.5,-2.67,0.43,-2.24,0.38,0.84,0.27,-0.08,0.77,0.64,1.84
"IMAGE:1076422",-1.07,1.31,1.91,2.34,-0.05,NA,-0.34,0,-0.5,0.05,0.91,-1.81,-1.26,-4.21,-1.45,-0.96,1.67,3.26,1.08,0.29
"IMAGE:1007581",1.68,-1.65,-0.92,NA,2.69,-1.81,-3.2,0.06,-0.07,-0.32,1.3,-2.29,0.66,-1.29,0.5,0.46,0.16,0.98,NA,-0.06
"IMAGE:66560",-5.42,-0.46,-3.75,1.24,0,1.17,-1.08,1.4,1.94,0.81,-0.32,-5.31,0.31,0.81,0.13,0.39,-0.51,-0.57,-0.57,1.16
"IMAGE:1456160",-1.08,-0.67,-0.5,2.61,-0.66,-0.03,NA,NA,-0.27,1.49,2.03,-0.94,2.01,0.03,-1.54,-0.06,0.21,0.91,0.98,0.69
"IMAGE:240961",-1.11,0.92,0.32,-0.42,-1.55,3.05,1.75,-1.03,1.38,-0.13,-2.69,-1.39,-3.86,-0.69,1.08,-0.28,1.11,0.75,0.29,0.64
"IMAGE:255725",1.35,NA,-0.7,NA,0.94,NA,3.31,0.8,-0.21,0.27,1.63,-3.47,1.47,-0.75,0,-0.41,-1.02,1.04,-1.41,-0.61
"IMAGE:197525",-0.56,-2.15,-1.61,0.91,0.88,-2.54,-0.36,NA,1.72,-0.08,1.94,-3.13,4.13,-2.76,2.91,2.43,1.45,-0.04,-0.88,0.28
"IMAGE:109440",7.6,2.8,1.56,-1.11,1.51,-3.9,0.02,-0.09,-0.12,-0.5,-0.09,0.73,0.05,-0.6,-0.11,1.2,-0.12,-1.67,0.7,-0.09
"IMAGE:1084673",-2.94,-1.47,-3.75,2.28,-1.26,NA,-0.3,-0.78,1.1,0.53,2.07,-0.35,2.99,1.34,-0.34,-0.49,-0.94,-0.72,-0.26,0
"IMAGE:594633",-1.96,0,-1.96,-1.16,-1.59,3.48,-0.29,1.07,0.38,1.7,-1.14,5.17,2.05,1.88,0.15,-0.29,0.28,1.53,1.8,-0.05
"IMAGE:173674",0.03,-0.89,-2.58,0.41,3.18,-3.32,0.58,2,-0.53,3.33,2.17,-2.24,-0.24,-2.54,2.79,3.35,0.61,0.24,0.04,0.52
"IMAGE:155620",-4.79,-0.44,-3.64,0.71,-0.46,1.08,-0.96,1.49,1.82,0.49,-1.26,-4.74,0.05,0.05,0.55,0.19,-1.27,-0.22,0.04,0.76
"IMAGE:52741",2.15,-1.39,-3.25,0.7,0.77,NA,-0.02,0.36,-1.04,0.58,0.71,-1.17,0.85,0.41,0.66,0.5,-0.23,0.02,-2.14,0.48
"IMAGE:664975",-0.69,3.82,4.44,0.79,-0.48,NA,-0.71,-0.75,2.37,-0.89,0.54,4.36,0.04,0.61,0.46,0.11,-0.52,0.33,0.58,4.32
"IMAGE:594758",-1.83,0.97,1.33,-2.64,-4.47,0.01,0.37,-1.01,-0.18,-0.69,-0.74,2.15,-0.11,-0.38,1.21,1.53,1.29,-1.64,1.39,1.24
"IMAGE:1410444",1.09,-1.88,-2.17,0.44,-1.34,1.45,-0.37,1.03,-0.7,3.21,0.38,-0.91,-1.77,-0.72,0.69,1.54,-0.57,1.58,0.31,-0.89
"IMAGE:741497",0.55,0.93,0.45,0.66,-1.14,4.93,-1.93,0.42,0.68,-0.97,-0.52,-2.68,0.87,2.94,-3.39,-0.65,0.56,0.37,0.93,-0.13
"IMAGE:1416420",-0.31,-0.68,-0.61,0.42,3.14,NA,-0.14,-0.08,0.06,0.07,-0.74,0.52,-0.07,NA,-0.76,-0.14,4.08,0.25,-0.97,-0.17
"IMAGE:117806",-3.75,-0.16,-2.5,1.15,-0.95,-0.75,-3.54,1.95,1.55,2.07,-0.53,-4.35,1.75,-0.39,-0.88,-1.13,-0.88,0.68,1.37,1.45
"IMAGE:188036",NA,3.1,2.58,-0.47,-0.35,NA,2.84,1.5,-0.04,1.72,0.23,0.39,0.01,3.51,-0.27,-0.3,1.2,0.32,2.75,1.53
"IMAGE:80948",-3.77,-0.28,-1.39,0.93,-1.63,-1.29,-4.71,2.03,1.76,2.01,-0.68,-3.44,0.89,-0.77,-1.74,-1.58,-1,0.72,0.94,0.68
"IMAGE:345523",0.32,1.68,1.78,-0.47,0.49,NA,1.1,0.01,-0.44,-0.41,-0.42,0.14,1.57,4.9,0.14,-0.55,1.26,-0.96,3.34,2.7
"IMAGE:510336",0.54,2.26,2.57,-0.68,-3.92,2.66,1.67,0.07,-0.6,0.4,-1.23,-4.39,0.74,1.92,-2.73,-2.3,0.93,0.6,1.28,1.7
"IMAGE:782972",-0.13,-2.92,-2.89,1.65,1.22,NA,-1.33,1.1,1.66,1.71,2,-3.14,2.78,-1.77,0.66,0.71,0.6,2.15,-2.31,-1.21
"IMAGE:666879",-0.12,1.97,3.56,-0.03,-1.9,NA,3.8,2.07,-0.27,1.19,0.03,-0.58,0.74,4.46,-0.8,-0.42,-0.35,-0.28,3.62,1.55
"IMAGE:784183",3.03,-1.67,-0.38,0,-1.27,-0.64,-4.41,2.63,-0.22,1.2,0.7,-0.93,1.38,0.26,-1.23,0.12,1.96,-0.77,2.69,1.76
"IMAGE:781139",-0.43,-0.19,1.08,2.53,0.12,-2.31,0.42,0.15,1.33,0.21,2.63,2.5,0.2,0.46,1.8,1.79,-0.38,1.34,-1.68,-1.01
"IMAGE:252515",-1.37,1.84,1.26,-0.12,-3.51,-0.71,-0.11,2.34,-0.05,2.8,NA,2.52,-0.28,1.97,-1.23,0.36,-0.2,2.78,-0.09,-0.55
"IMAGE:1035889",-0.02,3.7,5.03,1.47,0.27,1.08,0.06,-0.31,0.06,-0.18,0.02,-1.44,-0.58,-5.6,-0.04,-0.32,3.3,-0.3,0.29,-0.25
"IMAGE:80796",-4.81,-0.24,-2.93,1.2,-0.74,1.2,-0.27,1.39,1.19,1.08,-0.52,-3.7,0.04,-0.42,0.39,0.36,-0.69,0.18,-0.57,0.95
"IMAGE:810813",-1.04,1.16,1.92,0.86,-0.13,NA,0.89,0.91,1.76,0.52,0.25,-1.58,-0.02,2.67,0.82,0.86,0.14,-0.3,3.78,2.05
"IMAGE:46862",-0.61,-0.79,-1.05,1.67,-1.14,-1.45,-1.57,-0.79,0,-0.2,2.86,-0.19,2.61,-1,2.67,1.45,1.05,1.92,0.56,0.81
"IMAGE:204335",-0.69,-1.77,-3.61,0.47,0.05,-0.92,1.14,0.51,1.64,0.21,0,1.61,0.43,0.42,-2.19,-1.26,2.4,-0.56,-0.76,0.94
"IMAGE:83011",0.38,1.29,1.31,-2.17,1.18,1.99,2.55,1.04,NA,0,-2.56,-2.48,-2.06,1.64,0.61,1.03,0.26,1.74,0.38,0.65
"IMAGE:137387",-2.01,1.08,0.4,-0.05,-3.06,2.42,4.12,-0.14,2.12,-0.31,-0.2,-1.13,1.87,-1.2,0.71,-0.23,1.06,1.6,0.71,2.35
"IMAGE:343987",0.66,-0.4,-2.58,1.84,1.06,NA,-1.23,0.06,0.64,0.12,2.48,3.14,1.92,-0.96,2.33,2.1,-0.06,0.67,-0.43,-0.74
"IMAGE:345957",-0.69,3.18,2.87,0.24,-0.5,NA,1.2,0.37,-0.58,-0.74,-0.43,-1.79,-0.31,3.19,-1.44,0.08,-0.83,-0.26,3.13,2.59
"IMAGE:429433",1.2,-1.22,-0.67,1.92,2.42,-1.16,-1.49,0.22,0.27,0.16,1.47,-3.64,NA,-0.87,0.03,0.39,0.55,-0.11,-3.97,-0.27
"IMAGE:208413",0.19,-0.37,-1.76,1.29,-0.69,-1.1,1.07,-0.76,1.09,-1.16,1.28,1.02,1.11,0.66,1.04,0.23,0.78,0.29,-1.62,-0.54
"IMAGE:296448",2.94,-1.06,-1.26,-0.49,-0.42,-3.97,NA,1.15,-0.04,-0.09,2.23,-0.65,0.39,-3.2,2.47,1.67,1.52,1.23,0.01,0.5
"IMAGE:201483",0.71,-1.36,-1.97,0.83,1.71,-2.44,-1.72,-0.12,1.28,0.18,0.35,-0.66,0.07,-0.78,1.35,1.05,1.79,0.32,-2.93,0.27
"IMAGE:132140",0.45,-0.89,-1.95,0.41,-0.65,-2.97,4.24,1,-0.16,1.94,-0.61,-0.07,-0.91,-0.14,-1.28,-0.46,-0.29,1.59,-1.07,0.61
"IMAGE:233721",-0.62,-1.26,-1.51,1.37,-1.09,1.7,-1.67,-0.17,-2.15,0.25,0.61,-2.22,-0.02,-1.16,NA,-1.71,1.91,-1.13,2.08,2.31
"IMAGE:42824",-2.41,0.61,1.08,NA,-2.2,NA,-0.66,0.26,-0.26,0.29,-0.07,4.23,-0.27,0.9,-0.9,-0.04,-0.11,0.55,2.29,0.23
"IMAGE:562729",1.82,-0.72,-3.13,-0.39,-2.67,NA,3.95,1.47,-0.59,3.26,-2.09,-0.76,-1.52,1.99,-0.99,NA,-0.84,3.5,2.17,0.32
"IMAGE:143169",0.03,-0.86,-1.47,-0.15,-0.03,-1.85,1.94,2.32,-0.69,3.85,-0.8,1.96,1.19,NA,-0.63,-0.77,-0.27,2.65,-0.47,0.52
"IMAGE:178805",-1.53,3.19,3.06,-0.41,-0.23,0.79,2.05,1.48,-1.21,2.54,-1.14,2.76,-1.14,2.86,-0.66,-0.86,-0.89,2.04,1.2,0
"IMAGE:132636",0.46,-0.04,0.03,1.88,1.14,0.43,1.8,-0.02,0.31,0.25,1.28,-1.61,-0.16,0.64,0.44,-0.13,1.09,-0.09,-2.34,-1.15
"IMAGE:1604735",0.86,2.52,2.47,NA,-2.44,NA,1.39,0.24,-0.33,-0.38,-0.49,-3.83,1.44,NA,-2.42,-2.15,0.8,0.73,0.59,1.85
"IMAGE:176461",-2.15,2.68,1.74,-1.71,-1.47,1.53,0.2,1.21,-0.79,1.96,-0.89,-3,0.12,2.04,-0.78,-0.28,-0.62,0.09,-0.03,-0.67
"IMAGE:774446",0.72,1.56,0.33,-2.12,-0.9,2.59,1.88,0.67,0.37,1.63,-1.33,-0.29,-0.77,2.27,1.54,0.58,0.39,1.7,2.01,0.34
"IMAGE:298409",-0.85,2.24,1.46,1.3,-0.99,NA,1.62,-0.33,-1.28,-0.75,-0.48,-3.78,-1.61,1.63,-2,-0.34,-1.04,0.93,2.49,-1.41
"IMAGE:377461",2.6,-1.23,-2.12,0.3,-3.19,0.78,-1.21,1.03,0.64,0.55,-1.63,1,1.04,-0.41,-1.26,-0.28,0.13,0.68,-0.15,1.29
"IMAGE:341706",0.26,1.05,2.15,0.95,0.77,0.36,-0.82,-0.65,-0.79,-1.16,-0.21,-0.24,-0.24,NA,0.59,-0.4,0.56,-1.78,2.51,1.61
"IMAGE:731469",-0.37,-1.59,-0.88,1.4,3.21,-1.98,-0.39,0.36,-0.17,-0.79,0.62,-1.73,0.07,0.01,0.48,0.42,0.46,-0.86,-1.58,-0.23
"IMAGE:486175",-0.12,0.21,-0.46,-5.72,-2.41,1.48,1.13,-0.53,-1.02,0.58,-1.01,0.19,-1.47,0.84,-0.44,-0.94,1.23,-0.73,0.62,1.7
"IMAGE:232837",-2.07,-0.87,-0.65,-0.85,-3.33,-0.45,-1.41,-0.76,1.09,0.35,-1.4,-0.29,-1.64,-0.68,0.26,0.48,2.07,0.23,1.18,1.63
"IMAGE:878836",0,-0.56,-1.5,NA,-0.98,-1.67,-0.44,-0.22,0.43,-0.15,-0.36,2.22,-0.68,0.9,1.36,1.06,0.63,-0.4,0.1,-0.02
"IMAGE:134783",0.13,1.46,-0.81,-0.96,NA,1.25,-0.5,1.88,2.61,0.94,0.14,-1.77,-0.5,0.28,4.16,3.19,1.83,1.76,1.08,-0.59
"IMAGE:509462",-1.45,-1.35,-1.09,-0.43,1.12,-0.89,0,0.96,1.47,1.77,1.07,-1.73,-1.57,-0.24,2.28,1.59,3.32,1.18,-0.13,-0.77
"IMAGE:824340",-4.33,-0.14,-3.06,1.32,-1.03,NA,-0.63,1.42,2.18,0.92,0.02,-4.33,0.46,-0.37,0.53,0.79,-0.68,-0.22,-0.9,1.24
"IMAGE:1337808",0.82,-2.4,-1.67,1.1,-0.69,-0.52,-2.88,-0.17,-0.58,-0.74,-0.2,3.1,2.19,-1.57,2.7,1.65,-0.05,0.4,-0.03,0.04
