"","fetal_lung","232-97_SCC","232-97_node","68-96_Adeno","11-00_Adeno","69-96_Adeno","234-97_Adeno","319-00MT1_Adeno","319-00PT_Adeno","319-00MT2_Adeno","12-00_Adeno","237-97_Adeno","156-96_Adeno","157-96_SCC","320-00_Adeno_p","320-00_Adeno_c","161-96_Adeno","80-96_Adeno","239-97_SCC","75-95_combined"
"12-00_Adeno",0.790461333508403,1.46157790328049,1.31848112358376,0.452572703295305,0.449650140057269,1.53688160513139,1.06272912728412,1.02645283220581,0.828592189451821,1.16880531205518,0,1.04907403055496,0.584165554873484,1.45558367103541,0.617095577527267,0.621978671143475,0.944018427122736,1.22943860224639,1.34364719876268,1.19731989338751
"237-97_Adeno",0.694692033408338,0.775716928424927,0.616109114619905,1.31220013944279,1.04998399509983,0.977742222330556,0.922066982951213,1.30975388502557,1.25339640728941,1.17309967343314,1.04907403055496,0,1.12144894946391,0.79703084459863,1.02052947008973,1.03145798690216,1.10897320514081,0.978734907559006,0.756334978034063,1.15313738696707
"156-96_Adeno",0.951384384762214,1.26513083534899,1.33004639090836,0.692323866903517,0.984008725129838,1.28937142234359,1.04620505542515,0.535343569331532,1.01534478439753,0.74177287115926,0.584165554873484,1.12144894946391,0,1.06913949886235,1.12347066957156,1.09166090726694,0.947836397330828,0.691848716339999,1.07724298545226,0.991402768603642
"157-96_SCC",1.04684689338759,0.472083650276295,0.675239662756489,1.29218708955805,1.28847941073907,0.58485087111889,1.12068376035126,0.793710347890074,1.1882243766766,0.778034047570776,1.45558367103541,0.79703084459863,1.06913949886235,0,1.49292897434978,1.40140324278977,1.26595749617436,0.737918449018425,0.463718135943066,0.912814527406317
"320-00_Adeno_p",1.14796237947354,1.35378791135691,1.28914288799642,0.822581959159425,0.744723226936858,1.31918916443906,0.877309984271626,1.22908588200376,0.600467159270183,1.083142950903,0.617095577527267,1.02052947008973,1.12347066957156,1.49292897434978,0,0.157800848570453,0.920210266943727,1.24305775411811,1.18412719034452,1.0222595425105
"320-00_Adeno_c",0.993993318642805,1.34496432065615,1.30843702927963,0.802345419817538,0.774764810828724,1.30424758280248,1.0175224468333,1.19347346051165,0.689800745549979,1.04492156045088,0.621978671143475,1.03145798690216,1.09166090726694,1.40140324278977,0.157800848570453,0,0.855460393718152,1.19624205032215,1.21297145564323,1.00807922752676
"161-96_Adeno",0.902529748705443,1.09262983271185,0.993926543516854,0.994532530890251,1.04017475862656,1.04478613392264,0.833907222987608,0.963131839428103,0.923929001086819,0.913935195005572,0.944018427122736,1.10897320514081,0.947836397330828,1.26595749617436,0.920210266943727,0.855460393718152,0,0.84435156075675,1.17511672099755,0.923944702806001
"80-96_Adeno",1.18498270157308,0.861685629792849,0.981477146513842,1.13862023260003,1.27076653735779,0.862764388945534,0.75259800028132,0.392045975254118,1.24233004324494,0.254926626624209,1.22943860224639,0.978734907559006,0.691848716339999,0.737918449018425,1.24305775411811,1.19624205032215,0.84435156075675,0,0.917322783640231,1.04378699050853
"239-97_SCC",1.1552375270344,0.385815456593397,0.54921029964065,1.35508870759971,1.31810446241119,0.677419410101905,1.09230286699659,0.748422889216179,1.07087514548267,0.74099281459788,1.34364719876268,0.756334978034063,1.07724298545226,0.463718135943066,1.18412719034452,1.21297145564323,1.17511672099755,0.917322783640231,0,0.572495122853973
"75-95_combined",1.31173071753635,0.815466561514991,1.09481223315471,1.15393089055478,1.42490056795349,0.740507602948489,1.16661412251814,0.936224687013097,0.699467700635516,0.944932630979362,1.19731989338751,1.15313738696707,0.991402768603642,0.912814527406317,1.0222595425105,1.00807922752676,0.923944702806001,1.04378699050853,0.572495122853973,0
