"","fetal_lung","232-97_SCC","232-97_node","68-96_Adeno","11-00_Adeno","69-96_Adeno","234-97_Adeno","319-00MT1_Adeno","319-00PT_Adeno","319-00MT2_Adeno","12-00_Adeno","237-97_Adeno","156-96_Adeno","157-96_SCC","320-00_Adeno_p","320-00_Adeno_c","161-96_Adeno","80-96_Adeno","239-97_SCC","75-95_combined"
"12-00_Adeno",0.836544473198703,1.46114052445909,1.32776676191652,0.450852101440969,0.598691809258761,1.5208126911253,1.15919316479431,1.04424080270444,0.820654583816364,1.17040919409852,0,1.08936168247568,0.520224205945613,1.46286039808658,0.640173725499738,0.694277497077531,0.921222257602278,1.18306370005284,1.35899156420077,1.15113458478563
"237-97_Adeno",0.870382869439844,0.759078911165105,0.747141315614066,1.32220011512937,1.20282570740555,1.0377869622902,0.968154160995897,0.970628076378401,1.12455528168381,0.835446460689813,1.08936168247568,0,1.08946122805529,0.815677001222198,0.979316573818905,0.985424626302826,1.07516207974541,0.826882849715585,0.783678180134126,0.986247511242164
"156-96_Adeno",0.926069772000704,1.34616056549995,1.31915285503913,0.65492706234133,0.882564032894416,1.3301552965839,1.07202960788965,0.773189856497751,0.942657521198344,0.940337003903989,0.520224205945613,1.08946122805529,0,1.1009805380614,1.00559998216434,1.03726920002172,1.02769867070616,0.969229710143558,1.19724528135805,1.07023944829056
"157-96_SCC",1.02520617901782,0.459662888945002,0.609899651189789,1.25492146300084,1.32651605492018,0.532288229478755,0.93810080617657,0.901494530093117,1.13742682649604,0.929689686649994,1.46286039808658,0.815677001222198,1.1009805380614,0,1.4355286198731,1.33334901626109,1.29327659467693,1.03332563774239,0.441584083804563,0.777745349584764
"320-00_Adeno_p",1.07931380851773,1.41423865706908,1.37588696643025,0.955241901998825,0.716015418709377,1.3043049936274,1.01071010696338,1.11029889281266,0.581725468657284,1.01934088856979,0.640173725499738,0.979316573818905,1.00559998216434,1.4355286198731,0,0.141597630902681,0.927262712608171,1.22243109667881,1.26883455200087,1.0980728794386
"320-00_Adeno_c",0.982378166248332,1.36900151145538,1.34375695434133,0.957945385965432,0.733886765775962,1.27605218553331,1.0585397576148,1.09374832997829,0.644533677180784,0.997760812486313,0.694277497077531,0.985424626302826,1.03726920002172,1.33334901626109,0.141597630902681,0,0.935219266883721,1.17305874420631,1.25501802929521,1.15259089697853
"161-96_Adeno",0.780480003154003,1.15823325186833,0.939055952366453,0.993464879477848,0.827583416700532,1.09193748325024,0.960164831866399,1.26946423549789,0.970076267864247,1.24957906392003,0.921222257602278,1.07516207974541,1.02769867070616,1.29327659467693,0.927262712608171,0.935219266883721,0,1.09962397390559,1.1184632847085,1.07162262558611
"80-96_Adeno",1.03976537758203,0.894651909732739,0.899439612801886,1.22261373746428,1.12433488649634,1.01557314969063,0.787827935281076,0.552832511473912,1.34566140469788,0.393193244306994,1.18306370005284,0.826882849715585,0.969229710143558,1.03332563774239,1.22243109667881,1.17305874420631,1.09962397390559,0,1.08092359903734,1.21052154515184
"239-97_SCC",1.08705264113994,0.36245538608976,0.435152613241824,1.27172171236552,1.31049078175174,0.608637712915626,0.925072612609485,0.895867947955544,1.09732146592491,0.939983932383974,1.35899156420077,0.783678180134126,1.19724528135805,0.441584083804563,1.26883455200087,1.25501802929521,1.1184632847085,1.08092359903734,0,0.553453245637626
"75-95_combined",1.11447015589435,0.676782096321173,0.74124389886169,1.19934472756818,1.17468484165905,0.727872318518252,0.968357152638048,1.11718504812959,0.84446402249359,1.16559321210754,1.15113458478563,0.986247511242164,1.07023944829056,0.777745349584764,1.0980728794386,1.15259089697853,1.07162262558611,1.21052154515184,0.553453245637626,0
