"","fetal_lung","232-97_SCC","232-97_node","68-96_Adeno","11-00_Adeno","69-96_Adeno","234-97_Adeno","319-00MT1_Adeno","319-00PT_Adeno","319-00MT2_Adeno","12-00_Adeno","237-97_Adeno","156-96_Adeno","157-96_SCC","320-00_Adeno_p","320-00_Adeno_c","161-96_Adeno","80-96_Adeno","239-97_SCC","75-95_combined"
"12-00_Adeno",12.1583672680059,14.536586567841,15.4386687120985,7.71017973798312,9.45555624159841,16.3154196247981,15.2315815690826,11.3410514958786,8.56204415648658,13.2362583077434,0,15.9355216677371,7.88162646339432,17.1217046747807,9.37565254680821,8.13609814770178,9.48437211938696,13.1030831382235,14.8079201229709,11.0525364931124
"237-97_Adeno",15.8382206094855,16.047629980132,16.2685853921827,17.5200526896491,17.431254506879,18.7206179043618,18.4370313299989,17.1115241919607,16.3361314098862,17.1190378839489,15.9355216677371,0,16.427091606738,17.2616280626926,16.4639497953956,15.6298175012687,15.884040785597,16.4777709472999,16.3264013040421,16.7698977455934
"156-96_Adeno",13.4283857188068,14.2407121009041,15.6296479592979,9.23189627582219,11.576806841127,15.784258608636,14.7305164691996,10.0076363183826,9.92514065932534,12.0827550316765,7.88162646339432,16.427091606738,0,15.2194470859897,12.0341373163287,10.1660878699305,10.2509230206109,11.7039574888083,13.7120485128167,11.2901409051244
"157-96_SCC",16.4637716065115,12.9330227065724,15.323610001054,16.8060171200896,18.0166653782823,12.0647730030196,17.2307169475112,14.2517156885824,14.7854941433431,15.455435838384,17.1217046747807,17.2616280626926,15.2194470859897,0,18.6000270938565,16.2718707614212,15.9445289808154,16.2177852760247,11.4996429229164,13.1300512622717
"320-00_Adeno_p",14.2546493976006,16.4001989314922,17.0257253517648,11.612814583226,10.6995765258847,17.2093808692111,15.5624588918913,13.3832519945817,8.69120341584933,14.1486197247501,9.37565254680821,16.4639497953956,12.0341373163287,18.6000270938565,0,5.07055896331607,11.0630607626164,14.9219094433653,16.0050661753027,12.5436537479277
"320-00_Adeno_c",12.5059928707108,14.2021599779657,15.1403756298136,9.94139370300992,10.2023850174244,14.6664577829812,14.01651806904,11.4732181925388,7.36296268516916,12.2340196750684,8.13609814770178,15.6298175012687,10.1660878699305,16.2718707614212,5.07055896331607,0,8.96375169617222,12.59625637324,14.0820299162747,11.2349169565307
"161-96_Adeno",11.9876660994547,12.7002804238133,13.2256860652065,10.190592132519,11.2258468495805,12.7874724107668,13.3531569387599,10.6732645755435,8.96659339148318,11.8056856844943,9.48437211938696,15.884040785597,10.2509230206109,15.9445289808154,11.0630607626164,8.96375169617222,0,10.9644802597778,12.7903721167382,10.3440014312246
"80-96_Adeno",15.4524147064817,12.5793896924576,14.6103716414538,13.4637110569198,14.8202705752434,15.093468857641,13.717670789316,8.62282802423466,13.022129232843,8.29126143247494,13.1030831382235,16.4777709472999,11.7039574888083,16.2177852760247,14.9219094433653,12.59625637324,10.9644802597778,0,13.8717602442294,12.329121657052
"239-97_SCC",15.3805322003803,8.78205700047868,11.2945013155083,14.689776720902,16.1552410332968,12.1765409151946,15.7141443595095,11.938653951605,12.5104241242434,13.2146279525958,14.8079201229709,16.3264013040421,13.7120485128167,11.4996429229164,16.0050661753027,14.0820299162747,12.7903721167382,13.8717602442294,0,10.0587801080578
"75-95_combined",14.5445972411747,10.1065591074552,12.8191657199845,12.3538045220113,13.5081525572725,11.492291045785,14.4030843779074,11.3987343026261,9.29817282467955,12.7780261589902,11.0525364931124,16.7698977455934,11.2901409051244,13.1300512622717,12.5436537479277,11.2349169565307,10.3440014312246,12.329121657052,10.0587801080578,0
